name,username,userId,numVehicles,depot,maxDistance,pythonFilePath,jsonFilePath
mBgUTt9kX2,n8whtwwzo7cp,66648c6bd1e6d25d0d3331a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LUPYSOI4Kn,uy8rapjew90c,66648c4ed1e6d25d0d332ee7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
XFFJ4h80oV,g8zy7qd5uvpj,66648c65d1e6d25d0d33310b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
iauHA5OfUS,6eb170lkpxd4,66648c69d1e6d25d0d33316f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
29K8vuf93e,mrnk4cb32ar4,66648c6cd1e6d25d0d3331ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZgM2Ud9TZs,ip4pcn82oe70,66648c4bd1e6d25d0d332eab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
CsQkLwZr81,hfi4xd5up6za,66648c65d1e6d25d0d333107,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lgAPnWcmo6,cl7uwryas8c0,66648c68d1e6d25d0d333153,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pf9cx5Z87a,rr6j4ihv9prl,66648c57d1e6d25d0d332fb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qggDlK8Om1,fz70h8y62og1,66648c61d1e6d25d0d3330ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
vnjnfyEQ4P,0dol7xdy7574,66648c5ed1e6d25d0d33305f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
w5cO3xBhF3,5z5mcndsbt60,66648c51d1e6d25d0d332f37,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
g0aQzeqwXN,kgy46ocm302z,66648c68d1e6d25d0d33314f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZUAXwZgi7L,z21t7ngoo30r,66648c50d1e6d25d0d332f2b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Jp8JER5h15,wpmpmzwmugn9,66648c62d1e6d25d0d3330b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
koLFXavyh7,nrqgb1a4a038,66648c6ad1e6d25d0d33318b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GX3UqYmzRk,i78oc2f4gifu,66648c5ad1e6d25d0d33300b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
X4EXUyUCJc,4m8ofbl0ky1p,66648c5ad1e6d25d0d333003,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
2lk7rZ1Eqd,c6w40l7j6rn1,66648c5fd1e6d25d0d33306f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6voY6L4AIH,piy7h8x1t208,66648c6cd1e6d25d0d3331b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
5HWZ2SxUdp,ld6eh23kjus8,66648c6bd1e6d25d0d33318f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GvwYlPMSaD,4ls39hxdb7h2,66648c62d1e6d25d0d3330b7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
0BHfsrn7DG,lwyu7egiji1b,66648c60d1e6d25d0d333087,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Eq0hYdFSqR,wicdwr19iyih,66648c56d1e6d25d0d332f9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kXcZWxgDKW,29hnru5wdg9o,66648c59d1e6d25d0d332fef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lQWxdYme1B,gppokibg8x6d,66648c58d1e6d25d0d332fd3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
zkbkGQUy3J,hfi4xd5up6za,66648c65d1e6d25d0d333107,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
7ywoYxnQLc,p10nwinniigj,66648c67d1e6d25d0d333137,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wrdA914hBn,kmf65g4064zq,66648c4ed1e6d25d0d332ee3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pl2D4Fi6VT,mrnk4cb32ar4,66648c6cd1e6d25d0d3331ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
O4ZHxlOTMC,xje3ng33gpw9,66648c54d1e6d25d0d332f83,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mckj8y3izN,u67x5a8zob05,66648c66d1e6d25d0d33311f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
eem1vE3os7,5xrnyz9vryf8,66648c4cd1e6d25d0d332ebf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3NWumEXIpe,fdukvbljtcli,66648c5fd1e6d25d0d333073,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
MhUFGeRJfb,u15flm5mxnxp,66648c5bd1e6d25d0d333023,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1y03kaEs5u,1oggtewqdtnk,66648c62d1e6d25d0d3330c3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
C7d2wBEL6O,sc1oczabr0we,66648c66d1e6d25d0d33312b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
RWPfBo7Doa,0zabffc1v9yr,66648c51d1e6d25d0d332f3f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xxQE3jnzmb,unj15spt13cn,66648c62d1e6d25d0d3330af,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LarQTuBzqI,wxo7q1jsrn8u,66648c54d1e6d25d0d332f77,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Bz9ZQVwISp,wb1rs6dudx00,66648c64d1e6d25d0d3330ef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3D0ENeUOaZ,9xgnwxec96v9,66648c58d1e6d25d0d332fdb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
a43pgtDF9z,f40e7w1yblph,66648c68d1e6d25d0d333157,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
R0enfZiqyy,ybxqdi5h9rdk,66648c4cd1e6d25d0d332ec3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
O6mF3cTFMn,obmzvkvvl1te,66648c4ed1e6d25d0d332edf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
PntbmQIjBw,phouy4tm9k4c,66648c51d1e6d25d0d332f2f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
IoIklqD3co,u15flm5mxnxp,66648c5bd1e6d25d0d333023,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
z4rppqEhMv,axcfrrpunaxb,66648c4fd1e6d25d0d332eff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xOo0n4lmI7,an07hde6bw1n,66648c64d1e6d25d0d3330e7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
rTmNBU8Uvw,3xclctdakt68,66648c55d1e6d25d0d332f97,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3sG948hZ9v,pdug60tjc0xs,66648c4cd1e6d25d0d332eb7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
rmxp5XEBaJ,njn9mr3dhpvv,66648c4dd1e6d25d0d332ecf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
v5jewJCnKh,jxj7vm6fttsy,66648c6ad1e6d25d0d33317f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FLPxNslBSe,o5kbw3v5jdbu,66648c5bd1e6d25d0d333027,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
nFlFOom2ls,g8zy7qd5uvpj,66648c65d1e6d25d0d33310b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mskYt9YvIw,5wa2kxgd4r1z,66648c52d1e6d25d0d332f47,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xjjJyhdrmF,1eap3e7dfth7,66648c63d1e6d25d0d3330cb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pzsqouWuoU,3hebvvusxgzo,66648c53d1e6d25d0d332f67,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
CUkQegrJRD,5wa2kxgd4r1z,66648c52d1e6d25d0d332f47,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
m64RDYi9Vh,mrnk4cb32ar4,66648c6cd1e6d25d0d3331ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
b7o0oHs2tG,rmjw6femnlgh,66648c5cd1e6d25d0d333037,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
5N104QWEBI,x66d1lfvxr7y,66648c6bd1e6d25d0d333197,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
A5pLoeSiVx,3a1dv33pu401,66648c5dd1e6d25d0d33304f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NMACDhoYhT,rra9wm5emm8d,66648c67d1e6d25d0d333143,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mElUU2BsIq,15a64eb7uz5n,66648c67d1e6d25d0d33313b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
EN9hvcuuEz,b6dpy56x47xy,66648c63d1e6d25d0d3330d3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kxW443v26H,rnga8nbv7bav,66648c55d1e6d25d0d332f8b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ugHyaYkt3K,6eb170lkpxd4,66648c69d1e6d25d0d33316f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
flvm6pnKkX,owxkll4fkse0,66648c62d1e6d25d0d3330bf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3sE0f9UX4k,p10nwinniigj,66648c67d1e6d25d0d333137,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
WAjz8nhdeg,8glq8uqvncj0,66648c57d1e6d25d0d332fc7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VHQSUwsJNV,kujv0dz03uqd,66648c5ad1e6d25d0d332fff,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qdQA3vS2Ur,9kwpsafvz58a,66648c4bd1e6d25d0d332e9b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3ZNP4P52XY,n8whtwwzo7cp,66648c6bd1e6d25d0d3331a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tquAWdpd6P,4la0903qm8q8,66648c65d1e6d25d0d333113,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gZWtafSNpN,yvim015iglx9,66648c66d1e6d25d0d33311b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SDO2EtJeyC,txa1hpf14iax,66648c4dd1e6d25d0d332ec7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
D1gV0ISbYO,d85rugdra4rf,66648c50d1e6d25d0d332f1f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Rk670lLPZo,lb9hjhoz1l9v,66648c6ad1e6d25d0d33317b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1eMaY11bES,n9vskaw9wg95,66648c50d1e6d25d0d332f13,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
KN6jYRWygm,pvmbb59dh8zh,66648c5ad1e6d25d0d333007,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qYyTxwdV6a,7oklgv4clxjd,66648c54d1e6d25d0d332f7f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
749zpC2N1z,g8zy7qd5uvpj,66648c65d1e6d25d0d33310b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9WEKMLJtrL,v4otisha4kkr,66648c5dd1e6d25d0d333053,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mRNgywzT8E,gppokibg8x6d,66648c58d1e6d25d0d332fd3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qArgKHAWfI,az7m4tkbsmi5,66648c60d1e6d25d0d33307f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
zCpVHyVOM8,jouuwfakohcb,66648c55d1e6d25d0d332f8f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LF25CfUjVE,4ls39hxdb7h2,66648c62d1e6d25d0d3330b7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kcXfQrejWV,i83mh9h9s58w,66648c5cd1e6d25d0d333047,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
E85pm4MXkk,ukkcwroc8ed3,66648c55d1e6d25d0d332f93,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jzmRq5rmhg,wprytt0ekwyu,66648c51d1e6d25d0d332f3b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
CF22KUm5ZL,wprytt0ekwyu,66648c51d1e6d25d0d332f3b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pNkuBolO5c,obmzvkvvl1te,66648c4ed1e6d25d0d332edf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qOtrALViFG,3rl5gbs78y6w,66648c5bd1e6d25d0d33301b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bF8iy2NMNS,wpmpmzwmugn9,66648c62d1e6d25d0d3330b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Fsx1dNGTaD,rmjw6femnlgh,66648c5cd1e6d25d0d333037,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SG7ez7wnug,rnga8nbv7bav,66648c55d1e6d25d0d332f8b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
UKRQHAErYD,3uejh60pd3o4,66648c65d1e6d25d0d333117,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Z3MD25Igoa,xfbstju644qh,66648c50d1e6d25d0d332f23,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
MGljwUJ46v,3xclctdakt68,66648c55d1e6d25d0d332f97,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3wBMKViH93,4la0903qm8q8,66648c65d1e6d25d0d333113,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Op3fLsszPz,2c83ljtf696g,66648c66d1e6d25d0d333123,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qXYQbnSS7X,n44qdhrs4idc,66648c5fd1e6d25d0d33306b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
28wbaZThae,jv90sqc06h3x,66648c58d1e6d25d0d332fdf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
V0jbYvbfmT,lb8g9ckybqvl,66648c61d1e6d25d0d3330a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
vGY5NngQL8,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Cw8ksr50Hz,iipoksgmbb04,66648c5cd1e6d25d0d33303b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
EKkeSxOkUA,3d4fz4u69o1l,66648c62d1e6d25d0d3330c7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
uYDg26gZF8,32pjdij7gv8e,66648c57d1e6d25d0d332fcb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xkGSpYleNF,i83mh9h9s58w,66648c5cd1e6d25d0d333047,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hhQmJW3Hoa,0m2c0xbwwwgl,66648c5bd1e6d25d0d33302b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ryprk6U1La,y0tvzsgt6p34,66648c6bd1e6d25d0d33319f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FYB6ZXXKoa,4m8ofbl0ky1p,66648c5ad1e6d25d0d333003,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dHiVEqQuLd,0m2c0xbwwwgl,66648c5bd1e6d25d0d33302b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ditNTfGGNF,0m2c0xbwwwgl,66648c5bd1e6d25d0d33302b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
upLTNDXEvu,g2sidgajg9fi,66648c61d1e6d25d0d3330a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
U8tcXzn7DV,lb9hjhoz1l9v,66648c6ad1e6d25d0d33317b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
1rglaFmrBv,ep0k0hnlk0zt,66648c69d1e6d25d0d333173,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
IEfNKrN8BZ,zgkocjtghimk,66648c4fd1e6d25d0d332f0f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
PBrw7OAPiq,t7397cufb4zm,66648c53d1e6d25d0d332f5f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
vxTPy9eCHe,d85rugdra4rf,66648c50d1e6d25d0d332f1f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
SYoHHNyOSw,n44qdhrs4idc,66648c5fd1e6d25d0d33306b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yBrTbtoSqE,jv90sqc06h3x,66648c58d1e6d25d0d332fdf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OWtvnV5SuP,ld6eh23kjus8,66648c6bd1e6d25d0d33318f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GAAmfryPPC,juvna13h1k4z,66648c52d1e6d25d0d332f4b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3t0ADWxlzA,bshw35inkuwe,66648c5ad1e6d25d0d33300f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
KPRC3wXXzR,g6w2bu1tlqvg,66648c5cd1e6d25d0d333033,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
f6iiv451po,4ilqtlpgfrxz,66648c50d1e6d25d0d332f27,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
